Epoch,TrainAcc,TrainLoss,ValAcc,ValLoss
1,0.7799,0.7747,0.9175,0.3068
2,0.8129,0.6468,0.9217,0.2861
3,0.838,0.5497,0.9277,0.2567
4,0.8552,0.4843,0.9367,0.2259
5,0.8709,0.4341,0.9386,0.2222
6,0.8743,0.4023,0.9443,0.1924
7,0.8882,0.3649,0.9454,0.1946
8,0.894,0.3474,0.9458,0.1944
9,0.8974,0.3284,0.9479,0.1821
10,0.9007,0.3198,0.946,0.1852
11,0.9091,0.2903,0.9474,0.1791
12,0.913,0.2772,0.9499,0.1746
13,0.916,0.2643,0.947,0.1845
14,0.9178,0.2593,0.9514,0.1691
15,0.921,0.2503,0.9521,0.1592
16,0.927,0.2254,0.9532,0.1584
17,0.9288,0.2176,0.9524,0.1651
18,0.9343,0.2059,0.9572,0.1511
19,0.9346,0.2067,0.9572,0.1511
20,0.9352,0.1992,0.9548,0.1546
21,0.9387,0.1888,0.9572,0.1456
22,0.9376,0.1876,0.9531,0.1597
23,0.9406,0.1834,0.9573,0.1428
24,0.9444,0.1719,0.955,0.1536
25,0.9438,0.1717,0.9534,0.156
26,0.9439,0.1714,0.9507,0.1646
27,0.9469,0.1656,0.9592,0.1385
28,0.946,0.1637,0.9576,0.1405
29,0.9461,0.1625,0.9544,0.1566
30,0.9474,0.1598,0.9494,0.1712
31,0.9476,0.1593,0.9535,0.1556
32,0.9499,0.1529,0.959,0.1425
33,0.9518,0.1482,0.9535,0.147
34,0.9505,0.1482,0.9584,0.1428
35,0.9516,0.148,0.9571,0.1425
36,0.9528,0.1488,0.9568,0.1456
37,0.9547,0.1392,0.9519,0.1612
38,0.9524,0.1449,0.9571,0.1455
39,0.9576,0.1349,0.9575,0.1526
40,0.9601,0.1348,0.9601,0.1501
41,0.9602,0.1347,0.9623,0.1413
42,0.9603,0.1346,0.9645,0.1305
43,0.9604,0.1345,0.9676,0.1221
44,0.9605,0.1344,0.9694,0.1126
45,0.9606,0.1343,0.9707,0.1008
46,0.9607,0.1342,0.9713,0.09932
47,0.9608,0.1341,0.9722,0.0901
48,0.9609,0.1332,0.9734,0.0087
49,0.961,0.1321,0.9743,0.0082
50,0.9611,0.132,0.9743,0.0082
